ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
4786,0,5.0,4238.512127161026,100.0,241.0,87.9,10.451316833496094,2.0902633666992188,9.410858154296875,0.0021457672119140625,4.09533992630832,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.001179659241260452,129,0.001179659241260452,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
7687,1,5.0,10121.45587015152,100.0,438.0,87.9,2004.3890476226807,400.87780952453613,2003.7221908569336,0.033855438232421875,896.0172683992495,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004940000790543534,326,0.0004940000790543534,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59305.0,0.0,59305,59305,0.0,65.2,145.79163213298628,0,326,0,0,0
51,0,5.0,100.81434679031372,100.0,241.0,87.9,11.286020278930664,2.257204055786133,9.972810745239258,0.0021457672119140625,4.318127711969661,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.04959611562429329,129,0.04959611562429329,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
694,1,5.0,731.546532869339,100.0,438.0,87.9,515.3830051422119,103.07660102844238,514.6379470825195,0.012159347534179688,230.06992095192663,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.006834835209167817,326,0.006834835209167817,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51288.0,0.0,51288,51288,0.0,65.2,145.79163213298628,0,326,0,0,1
11450,0,5.0,16538.837459087372,100.0,241.0,87.9,9.837150573730469,1.9674301147460938,8.559942245483398,0.019073486328125,3.689451914029752,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003023187096655767,129,0.0003023187096655767,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
5463,1,5.0,5637.5228390693665,100.0,438.0,87.9,2004.5289993286133,400.90579986572266,2003.978967666626,0.011920928955078125,896.1451642342762,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0008869143669536587,326,0.0008869143669536587,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57081.0,0.0,57081,57081,0.0,65.2,145.79163213298628,0,326,0,0,0
722,1,5.0,780.0146398544312,100.0,438.0,87.9,2005.424976348877,401.0849952697754,2004.78196144104,0.010013580322265625,896.4938859306328,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006410136098129025,326,0.006410136098129025,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51316.0,0.0,51316,51316,0.0,65.2,145.79163213298628,0,326,0,0,1
375,1,5.0,571.8165547847748,100.0,438.0,87.9,489.3686771392822,97.87373542785645,488.8308048248291,0.009775161743164062,218.55173099998282,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.008744063035883848,326,0.008744063035883848,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50969.0,0.0,50969,50969,0.0,65.2,145.79163213298628,0,326,0,0,1
658,0,5.0,713.0946159362793,100.0,241.0,87.9,9.446144104003906,1.8892288208007812,8.28695297241211,0.0011920928955078125,3.5809478360295817,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007011692261110537,129,0.007011692261110537,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
9809,0,5.0,13345.982966184616,100.0,241.0,87.9,10.996103286743164,2.199220657348633,9.962797164916992,0.013113021850585938,4.342784092304729,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00037464456628400844,129,0.00037464456628400844,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
7532,0,5.0,9808.994537115097,100.0,241.0,87.9,10.174036026000977,2.0348072052001953,8.855104446411133,0.009059906005859375,3.818034167680874,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005097362406596405,129,0.0005097362406596405,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
1504,1,5.0,1235.4941670894623,100.0,438.0,87.9,488.56282234191895,97.71256446838379,488.01279067993164,0.010013580322265625,218.18454782815178,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.004046963662951837,326,0.004046963662951837,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53111.0,0.0,53111,53111,0.0,65.2,145.79163213298628,0,326,0,0,0
9642,0,5.0,13009.25825715065,100.0,241.0,87.9,12.09115982055664,2.418231964111328,10.87498664855957,0.00095367431640625,4.731849348236014,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00038434166661667333,129,0.00038434166661667333,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
8590,0,5.0,11942.144220113754,100.0,241.0,87.9,11.423110961914062,2.2846221923828125,10.024070739746094,0.04482269287109375,4.334032130526968,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004186852802848141,129,0.0004186852802848141,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
3553,1,13.0,2222.3201920986176,260.0,-88.0,32.03846153846154,2.249479293823242,0.173036868755634,1.519918441772461,0.011920928955078125,0.4205369674075049,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.005849742105670033,294486,0.005849742105670033,13,13,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,12,0,13,0,13,0,55161.0,0.0,55161,55161,0.0,22652.76923076923,19967.89121796059,0,55480,0,0,0
518,1,5.0,727.8055219650269,100.0,438.0,87.9,504.6517848968506,100.93035697937012,504.0440559387207,0.010013580322265625,225.3475039065784,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.006869967112231205,326,0.006869967112231205,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52125.0,0.0,52125,52125,0.0,65.2,145.79163213298628,0,326,0,0,0
6577,1,5.0,7883.294804096222,100.0,438.0,87.9,2004.1930675506592,400.83861351013184,2003.2899379730225,0.032901763916015625,895.7975579396879,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006342525713235994,326,0.0006342525713235994,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58195.0,0.0,58195,58195,0.0,65.2,145.79163213298628,0,326,0,0,0
387,1,5.0,577.9718949794769,100.0,438.0,87.9,505.74588775634766,101.14917755126953,505.0959587097168,0.015020370483398438,225.81321943360362,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008650939679649205,326,0.008650939679649205,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50981.0,0.0,50981,50981,0.0,65.2,145.79163213298628,0,326,0,0,1
8355,1,5.0,11468.375422000885,100.0,438.0,87.9,2003.9982795715332,400.79965591430664,2003.3740997314453,0.012159347534179688,895.8663760799045,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00043598154193731924,326,0.00043598154193731924,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59974.0,0.0,59974,59974,0.0,65.2,145.79163213298628,0,326,0,0,0
3247,0,5.0,2074.9438869953156,100.0,241.0,87.9,11.640071868896484,2.328014373779297,10.308027267456055,0.0019073486328125,4.465655192171138,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0024097037184173686,129,0.0024097037184173686,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
664,1,5.0,716.1878128051758,100.0,438.0,87.9,505.5956840515137,101.11913681030273,505.0368309020996,0.012874603271484375,225.7969359664644,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.006981408941344479,326,0.006981408941344479,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51258.0,0.0,51258,51258,0.0,65.2,145.79163213298628,0,326,0,0,1
659,0,5.0,713.6111350059509,100.0,241.0,87.9,10.754108428955078,2.1508216857910156,9.511947631835938,0.02002716064453125,4.118850387781413,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007006617126228424,129,0.007006617126228424,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
1285,0,5.0,1129.1925511360168,100.0,241.0,87.9,17.24386215209961,3.448772430419922,16.169071197509766,0.0019073486328125,7.112664404048693,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0044279427764288585,129,0.0044279427764288585,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
9786,0,5.0,13299.594064950943,100.0,241.0,87.9,11.451959609985352,2.2903919219970703,10.194778442382812,0.027179718017578125,4.422191846515387,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00037595132419693467,129,0.00037595132419693467,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
8729,0,5.0,12222.356531143188,100.0,241.0,87.9,11.689901351928711,2.337980270385742,10.258913040161133,0.0019073486328125,4.43330576590137,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004090864136764252,129,0.0004090864136764252,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
8951,0,5.0,12517.269778966904,100.0,241.0,87.9,11.084794998168945,2.216958999633789,9.998083114624023,0.02384185791015625,4.352546835178789,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003994481295275453,129,0.0003994481295275453,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
549,0,5.0,659.1280128955841,100.0,241.0,87.9,10.859966278076172,2.1719932556152344,9.674072265625,0.012874603271484375,4.19797700823178,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007585779851829899,129,0.007585779851829899,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
12106,0,5.0,16856.28773498535,100.0,241.0,87.9,14.87112045288086,2.974224090576172,13.828039169311523,0.015974044799804688,6.069346647655203,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002966252165725946,129,0.0002966252165725946,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
218,0,5.0,437.4302818775177,100.0,241.0,87.9,10.626792907714844,2.1253585815429688,9.428977966308594,0.00095367431640625,4.08693945196581,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.011430392926935087,129,0.011430392926935087,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
612,0,5.0,689.4226398468018,100.0,241.0,87.9,9.351015090942383,1.8702030181884766,8.146047592163086,0.024080276489257812,3.51243361271607,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007252445323105522,129,0.007252445323105522,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
5463,0,5.0,5637.523157119751,100.0,241.0,87.9,10.565042495727539,2.113008499145508,9.358882904052734,0.05698204040527344,4.053237413939335,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0008869143169168876,129,0.0008869143169168876,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
324,0,5.0,545.6466867923737,100.0,241.0,87.9,10.966062545776367,2.1932125091552734,9.606122970581055,0.07200241088867188,4.147203692730204,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009163438761798202,129,0.009163438761798202,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
182,0,5.0,364.85395884513855,100.0,241.0,87.9,10.949134826660156,2.1898269653320312,9.586095809936523,0.02193450927734375,4.139501400832698,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.013704113327497809,129,0.013704113327497809,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
273,1,5.0,521.3518648147583,100.0,438.0,87.9,505.3269863128662,101.06539726257324,504.79817390441895,0.012874603271484375,225.6935554787139,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009590451933602561,326,0.009590451933602561,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50867.0,0.0,50867,50867,0.0,65.2,145.79163213298628,0,326,0,0,1
613,0,5.0,689.9389629364014,100.0,241.0,87.9,10.344266891479492,2.0688533782958984,9.111881256103516,0.0021457672119140625,3.941468371478372,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007247017879262604,129,0.007247017879262604,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
782,0,5.0,877.9179668426514,100.0,241.0,87.9,9.569883346557617,1.9139766693115234,8.401155471801758,0.027894973754882812,3.629736266797381,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005695292941756307,129,0.005695292941756307,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
568,1,5.0,668.8153078556061,100.0,438.0,87.9,488.39282989501953,97.6785659790039,487.63394355773926,0.012874603271484375,217.99185859982416,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.007475905442462563,326,0.007475905442462563,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51162.0,0.0,51162,51162,0.0,65.2,145.79163213298628,0,326,0,0,1
11548,0,5.0,16587.276323080063,100.0,241.0,87.9,12.289285659790039,2.457857131958008,11.05809211730957,0.015020370483398438,4.8112283934434386,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003014358658173941,129,0.0003014358658173941,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
6583,1,5.0,7895.387959957123,100.0,438.0,87.9,2004.3299198150635,400.8659839630127,2003.6191940307617,0.014066696166992188,895.9663092949988,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006332811035199787,326,0.0006332811035199787,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58201.0,0.0,58201,58201,0.0,65.2,145.79163213298628,0,326,0,0,0
451,0,5.0,610.4128108024597,100.0,241.0,87.9,12.831926345825195,2.566385269165039,11.775970458984375,0.00095367431640625,5.150658584576374,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008191178021684882,129,0.008191178021684882,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
4440,0,5.0,3540.9977390766144,100.0,241.0,87.9,9.645938873291016,1.9291877746582031,8.697986602783203,0.025033950805664062,3.7859072743158846,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0014120314014388073,129,0.0014120314014388073,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
899,1,5.0,942.7207939624786,100.0,438.0,87.9,191.41292572021484,38.28258514404297,190.86194038391113,0.009059906005859375,85.29467133456971,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005303797298226357,326,0.005303797298226357,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52506.0,0.0,52506,52506,0.0,65.2,145.79163213298628,0,326,0,0,0
534,1,5.0,651.4401218891144,100.0,438.0,87.9,504.85992431640625,100.97198486328125,504.0569305419922,0.01811981201171875,225.33149187055423,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007675302505931744,326,0.007675302505931744,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51128.0,0.0,51128,51128,0.0,65.2,145.79163213298628,0,326,0,0,1
858,0,5.0,916.9017968177795,100.0,241.0,87.9,10.267019271850586,2.053403854370117,9.048938751220703,0.026941299438476562,3.914122840127356,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0054531466917756245,129,0.0054531466917756245,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
11369,1,5.0,16491.93426513672,100.0,438.0,87.9,2003.4573078155518,400.69146156311035,2002.835988998413,0.009059906005859375,895.6260386934233,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003031785065121074,326,0.0003031785065121074,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62988.0,0.0,62988,62988,0.0,65.2,145.79163213298628,0,326,0,0,0
680,1,5.0,724.3910489082336,100.0,438.0,87.9,505.810022354126,101.1620044708252,505.112886428833,0.02002716064453125,225.8155382637386,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.006902349231862752,326,0.006902349231862752,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51274.0,0.0,51274,51274,0.0,65.2,145.79163213298628,0,326,0,0,1
4468,1,5.0,3597.4342291355133,100.0,438.0,87.9,2005.350112915039,401.0700225830078,2004.5490264892578,0.030994415283203125,896.3720488703044,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00138987947562881,326,0.00138987947562881,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56078.0,0.0,56078,56078,0.0,65.2,145.79163213298628,0,326,0,0,0
10542,0,5.0,14824.294420957565,100.0,241.0,87.9,16.548871994018555,3.309774398803711,15.524864196777344,0.0021457672119140625,6.830244755771964,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003372841808195164,129,0.0003372841808195164,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
9088,1,5.0,12583.658810138702,100.0,438.0,87.9,504.3070316314697,100.86140632629395,503.7209987640381,0.010967254638671875,225.20544867474106,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00039734071587919093,326,0.00039734071587919093,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60707.0,0.0,60707,60707,0.0,65.2,145.79163213298628,0,326,0,0,0
203,0,5.0,407.19637989997864,100.0,241.0,87.9,10.598182678222656,2.1196365356445312,9.243011474609375,0.00095367431640625,3.987809589776764,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.012279087552861279,129,0.012279087552861279,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
11885,0,5.0,16748.396103143692,100.0,241.0,87.9,10.960102081298828,2.1920204162597656,9.577035903930664,0.0019073486328125,4.133470892355269,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000298536049016747,129,0.000298536049016747,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
7579,0,5.0,9903.743868112564,100.0,241.0,87.9,12.109994888305664,2.421998977661133,10.699033737182617,0.00095367431640625,4.631609649110155,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005048595830611772,129,0.0005048595830611772,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
6674,0,5.0,8078.962279081345,100.0,241.0,87.9,12.048006057739258,2.4096012115478516,10.951042175292969,0.00095367431640625,4.778138290084868,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006188913659055415,129,0.0006188913659055415,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
11300,1,5.0,16352.797096014023,100.0,438.0,87.9,2004.472017288208,400.8944034576416,2003.7589073181152,0.03504753112792969,896.0285200875051,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00030575808961873224,326,0.00030575808961873224,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62919.0,0.0,62919,62919,0.0,65.2,145.79163213298628,0,326,0,0,0
6561,0,5.0,7851.045602083206,100.0,241.0,87.9,11.200904846191406,2.2401809692382812,10.01286506652832,0.00095367431640625,4.348798050216535,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006368578471475562,129,0.0006368578471475562,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
9788,0,5.0,13303.624631166458,100.0,241.0,87.9,10.731935501098633,2.1463871002197266,9.620904922485352,0.025033950805664062,4.18177419108931,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000375837423155076,129,0.000375837423155076,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
583,0,5.0,674.5322089195251,100.0,241.0,87.9,9.428262710571289,1.8856525421142578,8.311986923217773,0.0011920928955078125,3.596406613327629,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0074125444773186855,129,0.0074125444773186855,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6956,0,5.0,8647.587589025497,100.0,241.0,87.9,11.133670806884766,2.226734161376953,10.040044784545898,0.00095367431640625,4.37131706404401,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000578195935979349,129,0.000578195935979349,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
857,0,5.0,916.3859269618988,100.0,241.0,87.9,9.648799896240234,1.9297599792480469,8.178949356079102,0.10395050048828125,3.4975442901329434,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005456216483568814,129,0.005456216483568814,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
